         70898 function calls (66930 primitive calls) in 0.784 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       72    0.000    0.000    0.002    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/func_graph.py:445(inner_cm)
    80/54    0.000    0.000    0.002    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/function/trace_type/trace_type_builder.py:127(from_value)
       54    0.000    0.000    0.002    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/tf_decorator.py:308(__init__)
        6    0.000    0.000    0.002    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/concrete_function.py:1074(from_func_graph)
       10    0.000    0.000    0.002    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/resource_variable_ops.py:687(numpy)
        2    0.000    0.000    0.002    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/gen_dataset_ops.py:6037(range_dataset)
        2    0.000    0.000    0.002    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/nn/modules/block.py:48(forward)
       52    0.000    0.000    0.002    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/nest_util.py:730(pack_sequence_as)
        2    0.000    0.000    0.002    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/dataset_ops.py:1081(concatenate)
        4    0.000    0.000    0.002    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/engine/results.py:107(__getitem__)
        2    0.000    0.000    0.002    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/concatenate_op.py:22(_concatenate)
       48    0.000    0.000    0.002    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/typing.py:1490(__instancecheck__)
        4    0.000    0.000    0.002    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/engine/results.py:127(_apply)
        2    0.000    0.000    0.002    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/concatenate_op.py:29(__init__)
      122    0.001    0.000    0.002    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/inspect.py:2280(_signature_from_function)
        6    0.000    0.000    0.002    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/structured_function.py:228(trace_tf_function)
     24/4    0.000    0.000    0.002    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/training.py:371(__setattr__)
       18    0.001    0.000    0.002    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/tensor_util.py:425(make_tensor_proto)
        6    0.002    0.000    0.002    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/engine/results.py:61(__getitem__)
       10    0.000    0.000    0.002    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/resource_variable_ops.py:829(read_value)
     24/4    0.000    0.000    0.002    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/base_layer.py:3145(__setattr__)
        2    0.000    0.000    0.002    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/dataset_ops.py:743(from_tensor_slices)
        6    0.000    0.000    0.002    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/polymorphic_function.py:461(__init__)
        2    0.000    0.000    0.002    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/from_tensor_slices_op.py:24(_from_tensor_slices)
       12    0.000    0.000    0.002    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/dataset_ops.py:4477(__init__)
        2    0.000    0.000    0.002    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/from_tensor_slices_op.py:31(__init__)
        2    0.000    0.000    0.002    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/array_ops.py:65(reshape)
      6/4    0.000    0.000    0.002    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/variables.py:192(__call__)
        2    0.000    0.000    0.002    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/gen_math_ops.py:7915(_range)
        2    0.000    0.000    0.002    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/gen_array_ops.py:8669(reshape)
        2    0.000    0.000    0.002    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/models/yolo/pose/predict.py:33(postprocess)
      6/4    0.000    0.000    0.002    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/variables.py:1199(_variable_call)
       56    0.000    0.000    0.002    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:1531(get_attr)
        2    0.000    0.000    0.002    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/gen_dataset_ops.py:8210(zip_dataset)
        2    0.000    0.000    0.002    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/variables.py:55(getter)
        2    0.000    0.000    0.002    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/distribute/distribute_lib.py:3982(creator)
       12    0.000    0.000    0.002    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/polymorphic_function.py:573(_generate_scoped_tracing_options)
        8    0.000    0.000    0.002    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/nn/modules/conv.py:331(forward)
        2    0.000    0.000    0.002    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/variables.py:1220(<lambda>)
        2    0.000    0.000    0.002    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/resource_variable_ops.py:338(default_variable_creator_v2)
        2    0.000    0.000    0.002    0.001 /home/joao.cassiano/Documentos/will/facematch_interno/testes/../facematch/facedetector.py:87(alignment_procedure)
        2    0.000    0.000    0.001    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/resource_variable_ops.py:1718(__init__)
        2    0.000    0.000    0.001    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/resource_variable_ops.py:1862(_init_from_args)
        4    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/trackable/data_structures.py:124(sticky_attribute_assignment)
        2    0.000    0.000    0.001    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/trackable/base.py:546(_track_trackable)
        6    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/function_type_utils.py:342(make_function_type)
       12    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/func_graph.py:64(convert_structure_to_signature)
        2    0.000    0.000    0.001    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/functional.py:463(_lookup_dependency)
       36    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/nest.py:426(pack_sequence_as)
        6    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/atomic_function.py:468(from_func_graph)
  302/184    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/contextlib.py:139(__exit__)
        2    0.000    0.000    0.001    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/functional.py:432(_layer_checkpoint_dependencies)
        2    0.001    0.001    0.001    0.001 {built-in method numpy.ascontiguousarray}
        2    0.000    0.000    0.001    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/gen_dataset_ops.py:7691(tensor_slice_dataset)
       96    0.001    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/typing.py:1408(_get_protocol_attrs)
       50    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:1190(_init)
       72    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:4567(get_controller)
        2    0.000    0.000    0.001    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/gen_dataset_ops.py:1057(concatenate_dataset)
       14    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/function/polymorphism/function_cache.py:43(lookup)
       14    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/function_type_utils.py:362(make_canonicalized_monomorphic_type)
      464    0.001    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/dtypes.py:793(as_dtype)
        2    0.001    0.001    0.001    0.001 {method 'softmax' of 'torch._C._TensorBase' objects}
       14    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/function/polymorphism/function_type.py:531(canonicalize_to_monomorphic)
       50    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:2697(_create_op_helper)
        8    0.001    0.000    0.001    0.000 {method 'copy' of 'numpy.ndarray' objects}
       28    0.001    0.000    0.001    0.000 {built-in method numpy.array}
       16    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/function_type_utils.py:383(canonicalize_function_inputs)
       10    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/resource_variable_ops.py:791(_read_variable_op)
       48    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/typing.py:1425(_is_callable_members_only)
       16    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/function_type_utils.py:428(bind_function_inputs)
       30    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/function/trace_type/trace_type_builder.py:162(<genexpr>)
       24    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/op_def_library.py:317(_ExtractAttrProto)
       74    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/base_layer.py:1348(weights)
       50    0.001    0.000    0.001    0.000 {built-in method tensorflow.python.client._pywrap_tf_session.TF_FinishOperation}
      290    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/nest_util.py:616(flatten)
        2    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/utils/ops.py:164(non_max_suppression)
      666    0.001    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/torch/nn/modules/module.py:1682(__getattr__)
       50    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:930(_NodeDef)
       34    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/function/polymorphism/function_type.py:455(__hash__)
       16    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/function/polymorphism/function_type.py:262(bind_with_defaults)
       24    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/dataset_ops.py:674(_common_args)
      782    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/abc.py:117(__instancecheck__)
        2    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/gen_control_flow_ops.py:473(no_op)
      182    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/nest.py:201(flatten)
       30    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/tensor.py:744(__tf_tracing_type__)
       50    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/tf_stack.py:150(extract_stack)
      226    0.000    0.000    0.001    0.000 {built-in method builtins.all}
        4    0.001    0.000    0.001    0.000 {method 'float' of 'torch._C._TensorBase' objects}
        2    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/data_adapter.py:1133(_process_tensorlike)
        4    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/data_adapter.py:1400(steps)
        2    0.001    0.000    0.001    0.000 {copyMakeBorder}
        1    0.000    0.000    0.001    0.001 /home/joao.cassiano/Documentos/will/facematch_interno/testes/../facematch/distance.py:4(findCosineDistance)
